User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
101513,35.0,53853.35841514952,1,Mobile,Organic,18,18,8.57,5,1,19,8313,1
101514,41.0,70928.47215668412,2,Desktop,Paid Ads,16,17,,5,0,5,4650,0
101515,42.0,,1,Mobile,Referral,8,10,8.75,4,1,24,9331,0
101516,38.0,92605.59281282387,2,Mobile,Paid Ads,5,4,9.41,5,1,19,3682,1
101517,24.0,28559.957762807917,2,Mobile,Organic,8,3,9.86,4,1,3,3580,0
101518,58.0,21123.8862938556,1,Mobile,Email,20,21,31.77,5,1,3,9103,1
101519,58.0,99944.62467518914,2,Desktop,Organic,13,20,7.63,3,0,6,1579,1
101520,22.0,47827.55699691245,2,Mobile,Organic,23,24,16.47,4,1,14,5680,0
101521,27.0,33632.2905171424,2,Desktop,Social Media,5,6,6.79,3,0,6,9145,0
101522,62.0,33254.01576244167,3,Desktop,Organic,5,2,12.22,2,1,3,9339,1
101523,60.0,111725.53581936966,1,Desktop,Organic,22,19,8.56,2,1,1,6262,1
101524,32.0,26084.10001023152,1,Desktop,Paid Ads,8,9,7.0,6,0,21,9337,0
101525,57.0,,1,Mobile,Referral,13,6,9.39,3,0,2,6984,0
101526,47.0,,3,Mobile,Paid Ads,24,24,,3,0,4,5371,1
101527,31.0,93976.53204317793,1,Mobile,Paid Ads,28,30,5.58,2,1,17,8064,0
101528,50.0,102934.9654402713,3,Mobile,Social Media,28,29,,4,0,6,9134,0
101529,41.0,66291.89626163371,2,Desktop,Paid Ads,8,5,3.12,5,0,20,5587,0
101530,45.0,52491.51226103342,1,Mobile,Organic,4,7,,3,0,14,2683,0
101531,56.0,,3,Mobile,Social Media,2,5,,2,1,15,1324,0
101532,44.0,70843.92021460013,2,Desktop,Email,16,16,8.25,1,1,23,7168,0
101533,33.0,68156.6486475299,1,Tablet,Social Media,15,17,6.48,3,0,1,4680,0
101534,34.0,71853.46525679888,1,Mobile,Referral,25,23,5.41,3,1,11,7954,1
101535,51.0,36581.05452701616,2,Mobile,Referral,28,28,11.41,1,0,7,2378,0
101536,40.0,92712.6503974999,3,Mobile,Social Media,23,24,5.26,3,1,11,5284,0
101537,63.0,54389.23225279708,1,Mobile,Social Media,7,5,7.89,3,1,12,6559,0
101538,63.0,85979.52888667647,3,Mobile,Paid Ads,24,26,14.22,4,0,4,4972,0
101539,62.0,63218.61936173923,2,Mobile,Social Media,21,23,13.03,2,1,18,1509,1
101540,51.0,,3,Desktop,Paid Ads,13,11,20.17,1,0,10,3653,0
101541,37.0,52459.54237992826,3,Mobile,Paid Ads,25,25,15.53,3,0,12,3337,0
101542,18.0,66414.34114976383,3,Mobile,Paid Ads,24,25,10.51,2,1,10,9573,1
101543,24.0,,1,Mobile,Referral,29,25,6.12,2,1,10,3412,0
101544,54.0,52523.65838080358,3,Mobile,Social Media,29,32,8.58,5,1,19,6208,0
101545,35.0,60972.508087823415,2,Mobile,Social Media,24,24,6.9,3,1,24,8817,1
101546,44.0,50545.23704477472,1,Mobile,Organic,13,13,10.66,1,1,7,5417,1
101547,24.0,106623.68627266269,2,Tablet,Organic,5,4,6.02,3,1,1,6662,0
101548,,61151.02244863729,2,Mobile,Organic,12,10,22.38,4,0,12,6461,0
101549,,85973.34430164893,3,Mobile,Organic,10,6,,3,0,6,3802,0
101550,39.0,,2,Mobile,Social Media,24,22,7.54,2,1,6,5935,0
101551,,36733.27927932857,2,Desktop,Social Media,24,21,8.45,2,1,11,4844,0
101552,49.0,74095.3274567205,2,Desktop,Paid Ads,11,10,16.74,0,0,22,8323,0
101553,33.0,43403.28643715331,3,Mobile,Paid Ads,2,8,2.93,3,1,16,7181,0
101554,57.0,62603.99585967139,2,Mobile,Paid Ads,11,12,,1,0,3,5319,0
101555,20.0,91428.82736915622,1,Mobile,Paid Ads,3,4,20.89,4,1,10,5138,1
101556,19.0,79659.33592909249,1,Mobile,Paid Ads,10,7,5.66,4,0,12,7193,0
101557,31.0,48468.23382184406,1,Mobile,Paid Ads,4,1,11.64,5,0,3,4393,0
101558,24.0,109249.85710774564,2,Desktop,Referral,20,21,9.86,6,0,12,6017,1
101559,27.0,43460.37649296204,3,Desktop,Social Media,30,32,,1,1,8,3818,1
101560,31.0,79306.09360473984,3,Mobile,Paid Ads,22,23,6.35,4,1,18,9591,1
101561,23.0,90774.41972876604,3,Mobile,Organic,21,20,9.5,4,1,19,3347,0
101562,,84760.47703989637,3,Mobile,Organic,23,21,14.06,3,1,20,9770,0
101563,,37474.72154638861,3,Mobile,Social Media,12,12,11.81,1,1,23,3209,0
101564,44.0,67920.60985251924,1,Desktop,Email,26,25,,0,1,4,4151,1
101565,,72871.97628636724,2,Mobile,Organic,14,15,14.41,2,0,17,3925,0
101566,56.0,69312.54014303595,2,Desktop,Organic,1,1,,1,1,1,5168,0
101567,45.0,96190.13874992456,3,Mobile,Organic,1,3,,3,0,4,4938,0
101568,46.0,93004.01418115568,1,Mobile,Social Media,11,6,14.05,5,1,21,2998,0
101569,42.0,110977.31206712808,2,Mobile,Social Media,4,1,5.98,4,1,18,9836,0
101570,33.0,91738.28115194455,2,Desktop,Organic,28,30,9.13,2,1,8,6874,0
101571,27.0,60462.38315967735,1,Mobile,Organic,9,5,,4,1,21,5948,0
101572,19.0,75474.29422582989,1,Mobile,Organic,10,12,4.26,3,1,13,2042,0
101573,25.0,91057.4339662826,2,Mobile,Email,15,18,9.1,3,0,7,6840,0
101574,23.0,63044.22298881881,3,Tablet,Referral,16,16,13.85,1,0,13,1295,0
101575,38.0,103597.16205894384,2,Desktop,Organic,26,22,6.79,4,1,16,1057,1
101576,,58863.05367620398,2,Mobile,Email,20,17,8.86,5,0,20,1071,1
101577,22.0,64958.102800756606,2,Mobile,Organic,23,23,,1,1,9,9868,0
101578,49.0,72895.22980028942,2,Mobile,Paid Ads,15,6,8.04,2,1,19,2822,0
101579,56.0,116776.50641162768,1,Mobile,Paid Ads,22,22,19.39,4,0,20,4844,0
101580,53.0,89378.0946580572,1,Desktop,Social Media,23,26,27.06,4,1,14,4817,1
101581,62.0,57148.958480363646,2,Mobile,Email,28,31,21.19,2,0,4,8354,1
101582,28.0,52527.58827300844,3,Mobile,Organic,11,14,8.03,5,1,2,4894,1
101583,,79803.58009266526,2,Tablet,Referral,2,1,,3,0,19,6902,0
101584,45.0,77312.0004703529,3,Desktop,Email,19,18,,2,1,9,2620,0
101585,26.0,58260.45236291553,3,Desktop,Organic,5,1,9.38,3,1,1,3662,0
101586,35.0,77276.80749820884,3,Mobile,Organic,12,7,5.61,4,0,5,4003,0
101587,48.0,62312.08051949652,1,Mobile,Organic,14,4,14.43,1,0,15,7097,0
101588,53.0,54391.31585461761,3,Mobile,Paid Ads,14,10,,2,0,16,8493,0
101589,,99207.09534848647,2,Desktop,Organic,14,12,,1,0,24,9362,0
101590,52.0,92893.96974568836,1,Desktop,Social Media,17,13,5.87,1,0,6,7804,0
101591,63.0,40893.09142445645,2,Tablet,Paid Ads,13,13,9.17,3,1,10,6190,1
101592,64.0,68455.47889761494,1,Mobile,Social Media,6,11,12.79,0,1,16,8388,0
101593,57.0,115594.56966177336,2,Desktop,Email,13,8,7.75,2,0,14,1351,0
101594,,71250.59175776715,2,Mobile,Email,27,27,,3,1,2,7327,1
101595,38.0,21291.9504156994,3,Mobile,Organic,28,31,,3,0,11,2580,0
101596,27.0,72264.45471015728,3,Mobile,Organic,29,32,12.36,1,1,22,2677,0
101597,23.0,97933.28329379708,2,Mobile,Referral,15,9,8.96,2,1,14,1505,0
101598,48.0,70803.67420132457,3,Mobile,Paid Ads,2,6,,4,0,1,3553,0
101599,18.0,52230.77427037708,1,Mobile,Email,29,28,21.83,7,0,1,4438,1
101600,25.0,59453.80434856003,1,Mobile,Social Media,26,24,11.04,2,1,8,5709,0
101601,,86307.52725349464,1,Mobile,Organic,17,18,21.27,5,1,6,8860,1
101602,,64047.81291040797,2,Mobile,Social Media,5,6,15.6,5,1,2,1662,0
101603,,88760.23037417648,2,Mobile,Paid Ads,28,26,8.21,2,0,9,1768,1
101604,64.0,44829.14876944207,2,Desktop,Organic,24,21,22.25,1,0,15,3062,0
101605,55.0,17019.157639115707,2,Tablet,Paid Ads,3,7,13.49,4,0,12,3290,0
101606,27.0,68200.6340974003,3,Mobile,Organic,27,32,7.56,3,0,9,7762,0
101607,,109079.61849789214,2,Desktop,Social Media,27,23,19.78,4,1,21,1654,0
101608,26.0,50755.260896222666,2,Desktop,Email,23,20,,4,1,8,1758,1
101609,42.0,36545.61065172597,3,Mobile,Organic,3,2,15.66,5,1,15,4872,0
101610,,73212.99872191706,2,Mobile,Social Media,21,23,16.21,2,0,22,1687,1
101611,61.0,91680.87305777842,3,Desktop,Organic,4,1,18.32,0,1,2,3006,0
101612,,99781.65004275834,2,Mobile,Organic,9,11,7.31,5,0,21,5423,1
101613,54.0,88709.3816722524,2,Mobile,Paid Ads,6,6,6.89,2,1,19,3510,0
101614,31.0,139396.32654064865,3,Mobile,Organic,8,12,,2,1,10,6229,0
101615,52.0,106903.46557828729,2,Desktop,Social Media,28,28,10.0,2,0,1,8350,0
101616,,87708.20852751489,1,Mobile,Social Media,24,20,13.01,2,1,18,9369,1
101617,38.0,99913.02670501996,2,Desktop,Organic,19,15,28.13,2,1,4,3098,1
101618,43.0,44726.36969586898,3,Mobile,Social Media,26,18,,1,1,6,5593,0
101619,59.0,,1,Desktop,Organic,10,8,8.25,1,0,3,4934,0
101620,37.0,90503.05323670425,3,Desktop,Paid Ads,27,32,14.39,1,1,21,7874,1
101621,58.0,114192.34166820778,2,Desktop,Social Media,24,26,20.37,4,1,9,6464,1
101622,34.0,55049.93823537664,2,Desktop,Social Media,14,13,10.62,5,0,8,6914,1
101623,,72196.04784278269,2,Mobile,Organic,17,16,9.15,5,1,19,9488,0
101624,,77527.1924036232,2,Mobile,Email,5,1,13.31,6,0,23,1329,1
101625,,72888.17915889362,1,Mobile,Organic,1,1,,1,1,12,6637,0
101626,30.0,55953.72189523104,3,Mobile,Paid Ads,19,18,,2,0,7,2072,1
101627,,55118.79299815081,2,Mobile,Organic,12,10,7.11,1,1,19,8010,0
101628,58.0,69269.93175428371,1,Mobile,Paid Ads,16,10,13.2,2,1,24,1887,0
101629,48.0,,3,Mobile,Organic,11,11,13.0,4,0,20,4420,0
101630,23.0,,2,Mobile,Referral,23,22,4.65,6,1,12,7117,1
101631,55.0,81541.1532197788,2,Tablet,Organic,24,24,10.57,3,0,13,6591,0
101632,20.0,25430.109717515763,2,Desktop,Referral,4,2,,6,1,16,6909,0
101633,59.0,,2,Mobile,Organic,8,12,7.6,1,1,5,8804,0
101634,64.0,62703.648247752266,2,Desktop,Referral,24,30,16.92,4,1,22,2667,1
101635,,83132.0970770413,2,Tablet,Organic,28,33,,5,1,7,1582,1
101636,40.0,94080.56521602068,1,Mobile,Referral,24,22,19.27,1,0,4,2711,0
101637,49.0,78527.78550261818,1,Mobile,Email,13,8,14.83,4,1,14,1727,1
101638,46.0,76114.74159782808,3,Mobile,Social Media,15,14,11.76,2,0,12,8714,0
101639,38.0,45261.1356837276,3,Mobile,Organic,21,18,17.57,2,1,7,4002,0
101640,,48809.3406129698,2,Mobile,Organic,2,1,6.02,2,1,17,1185,0
101641,,,1,Mobile,Paid Ads,1,5,8.49,4,0,13,2335,0
101642,46.0,38478.24467485215,2,Mobile,Paid Ads,6,8,13.92,4,0,17,4295,0
101643,50.0,103381.7515933122,3,Mobile,Email,3,1,4.9,5,1,12,1079,0
101644,21.0,99149.08072811535,1,Mobile,Organic,4,1,,0,1,19,1952,0
101645,,103200.67561029134,3,Mobile,Organic,4,1,13.82,3,1,19,6794,0
101646,55.0,92912.626204742,2,Mobile,Referral,10,11,3.66,2,0,1,8355,0
101647,38.0,83317.86881634618,2,Desktop,Organic,10,12,,5,1,24,5041,0
101648,41.0,64175.956469411205,1,Mobile,Organic,4,2,18.84,3,0,11,4544,0
101649,30.0,58029.04646386669,2,Desktop,Referral,1,1,8.81,3,1,5,2655,0
101650,21.0,67018.21826239381,3,Tablet,Organic,30,31,10.66,2,1,7,3953,0
101651,35.0,83936.2320898176,1,Mobile,Referral,17,18,,2,0,1,2524,0
101652,23.0,52834.64235844728,3,Mobile,Organic,4,3,11.64,4,0,24,5182,1
101653,21.0,90951.72583846966,3,Desktop,Email,28,26,9.93,0,1,6,5240,0
101654,33.0,82249.1291799759,3,Mobile,Organic,9,13,9.37,3,0,7,7132,0
101655,39.0,94608.88267309465,3,Mobile,Referral,30,28,,5,0,13,9168,1
101656,32.0,63715.68947162373,2,Mobile,Referral,7,8,7.46,4,0,17,8859,0
101657,56.0,97005.65795982112,1,Mobile,Referral,15,10,,1,1,8,8149,0
101658,38.0,81731.35018910987,2,Mobile,Paid Ads,14,7,7.39,4,1,16,4481,1
101659,62.0,68441.56258355433,2,Mobile,Social Media,11,12,5.94,3,0,19,4075,0
101660,,51999.98055474975,2,Mobile,Organic,7,5,,3,0,3,2764,0
101661,20.0,23573.056213594908,3,Mobile,Organic,30,33,8.04,2,1,11,1490,0
101662,56.0,49592.32413656623,3,Mobile,Paid Ads,30,26,7.83,2,1,13,3001,0
101663,47.0,91745.128549973,2,Tablet,Organic,26,21,1.81,3,1,5,9522,0
101664,31.0,61660.24331637214,2,Mobile,Social Media,23,24,19.91,4,1,15,2103,1
101665,37.0,47005.8096121482,2,Mobile,Organic,13,19,,1,0,13,5191,0
101666,,,3,Mobile,Organic,9,8,18.14,1,1,15,2438,0
101667,24.0,104157.78814374188,2,Mobile,Social Media,26,23,,1,0,16,6626,0
101668,53.0,93523.71459911331,2,Desktop,Social Media,20,24,,3,0,1,2184,0
101669,60.0,65348.96302533773,1,Desktop,Email,10,13,26.89,2,0,4,8355,0
101670,51.0,93867.31894261886,2,Mobile,Social Media,26,22,12.58,1,1,22,3902,0
101671,,,2,Mobile,Paid Ads,23,17,6.37,3,0,1,1400,1
101672,55.0,48293.66209211454,2,Mobile,Email,3,4,23.86,4,0,23,5826,0
101673,65.0,60642.99641208867,1,Desktop,Social Media,21,17,4.91,3,1,24,6243,0
101674,43.0,26498.084161594496,1,Desktop,Organic,29,25,9.48,2,1,10,2548,0
101675,,49338.09178278523,3,Mobile,Organic,12,14,9.88,9,1,12,8347,1
101676,30.0,67371.83544825642,2,Mobile,Paid Ads,4,3,9.52,2,1,8,1053,0
101677,53.0,60238.15428844599,2,Mobile,Social Media,22,20,,5,1,1,3808,0
101678,52.0,74462.37028713149,1,Desktop,Organic,28,32,14.68,3,0,7,7128,0
101679,,17053.904876754823,1,Desktop,Paid Ads,17,18,9.22,2,1,17,4633,0
101680,37.0,58433.68212981989,3,Mobile,Paid Ads,24,28,,8,0,2,8906,0
101681,61.0,109114.30209911463,2,Mobile,Organic,17,20,4.77,1,0,8,5665,0
101682,24.0,75382.52772638976,1,Mobile,Paid Ads,27,30,7.04,0,1,9,1791,0
101683,,73424.02404055514,3,Mobile,Organic,5,1,3.94,1,1,21,6781,0
101684,25.0,39270.46395794218,1,Tablet,Organic,26,26,3.7,7,1,11,2265,1
101685,58.0,,2,Mobile,Email,26,27,17.83,1,1,16,1350,1
101686,23.0,63857.664145810624,3,Mobile,Paid Ads,9,4,,1,0,16,5650,0
101687,,84931.16217194247,2,Desktop,Organic,13,10,17.08,1,1,1,9325,1
101688,50.0,27975.922339655568,2,Mobile,Referral,4,8,5.07,3,0,18,1641,0
101689,55.0,,3,Desktop,Referral,22,21,9.35,0,1,19,9881,0
101690,,78945.4035180256,2,Mobile,Organic,16,13,3.62,3,1,16,4916,1
101691,61.0,49187.93801427814,2,Tablet,Paid Ads,19,18,19.75,5,1,2,2427,0
101692,27.0,82537.57153891455,2,Mobile,Organic,26,26,,1,1,4,8416,0
101693,,53499.87508846527,2,Mobile,Social Media,20,16,13.46,4,0,2,7483,0
101694,40.0,46107.64192845438,2,Desktop,Paid Ads,27,25,29.56,6,0,18,7925,1
101695,52.0,,3,Tablet,Organic,10,9,11.92,5,1,9,2903,0
101696,35.0,,1,Mobile,Organic,12,11,9.95,4,1,1,2633,0
101697,54.0,101316.66494574632,1,Mobile,Organic,26,28,,4,1,24,4253,0
101698,46.0,53851.79700104368,2,Mobile,Referral,6,6,10.35,4,1,8,6329,0
101699,,89477.19803675845,1,Mobile,Social Media,16,22,14.67,2,1,5,9639,1
101700,32.0,58484.33089575143,1,Mobile,Paid Ads,20,20,15.8,4,1,14,1377,0
101701,25.0,52767.09048250796,3,Mobile,Email,8,6,13.86,3,0,15,1965,0
101702,54.0,78561.6712194217,3,Mobile,Email,15,11,7.68,2,0,9,4050,0
101703,55.0,99402.20362871572,1,Mobile,Organic,2,1,15.52,5,0,12,4853,0
101704,56.0,80629.74732108308,2,Mobile,Paid Ads,21,20,,3,1,17,3128,0
101705,62.0,72174.89037801759,2,Mobile,Referral,1,1,9.09,2,0,21,6316,0
101706,49.0,,2,Mobile,Paid Ads,29,34,16.89,1,0,7,7757,1
101707,46.0,98916.39463968924,2,Mobile,Social Media,7,5,8.77,2,1,6,1520,0
101708,45.0,81297.90381855625,3,Desktop,Organic,27,30,16.59,3,1,23,8537,1
101709,22.0,95094.54280105924,2,Desktop,Organic,14,10,5.43,5,0,19,6170,0
101710,50.0,61408.34424816731,1,Mobile,Paid Ads,16,14,9.32,2,1,13,8250,0
101711,61.0,116752.87325985866,2,Mobile,Organic,5,8,6.41,4,1,8,7938,0
101712,57.0,56103.58789788083,2,Mobile,Referral,30,36,13.01,5,0,19,5028,0
101713,35.0,71982.47542269866,1,Desktop,Referral,8,8,3.28,1,0,6,5625,0
101714,51.0,44766.202272684575,2,Mobile,Social Media,26,21,15.72,1,0,13,2321,0
101715,24.0,77298.39937383114,1,Mobile,Paid Ads,1,5,8.17,1,1,8,7476,0
101716,52.0,75582.32526013978,2,Mobile,Referral,26,24,5.22,7,1,13,8399,0
101717,,12000.0,2,Mobile,Paid Ads,15,18,13.55,5,1,22,8140,0
101718,57.0,60438.3376890349,1,Desktop,Organic,25,27,,3,1,2,6980,1
101719,57.0,78441.41098300213,2,Mobile,Paid Ads,28,24,,5,1,22,1526,1
101720,54.0,71815.08130637085,1,Mobile,Paid Ads,27,29,32.12,2,1,24,2299,1
101721,56.0,85869.78373667716,3,Desktop,Paid Ads,20,16,,1,1,10,1883,0
101722,34.0,58016.01240963036,3,Desktop,Paid Ads,10,9,,4,0,16,2227,0
101723,,77139.60290470428,2,Mobile,Social Media,27,18,7.98,4,0,14,9426,1
101724,48.0,29997.89493427994,2,Mobile,Email,3,5,,4,0,19,5299,0
101725,53.0,,2,Mobile,Referral,5,7,,2,1,13,8982,0
101726,24.0,68092.29136434937,3,Desktop,Organic,29,24,13.35,3,1,7,4192,0
101727,,51693.71619577521,1,Tablet,Referral,13,12,18.9,1,0,4,8903,0
101728,65.0,57164.376273130816,1,Desktop,Organic,26,31,7.52,3,0,22,4747,0
101729,26.0,76322.39286133148,1,Mobile,Referral,8,1,11.69,2,0,22,2870,0
101730,28.0,,2,Mobile,Paid Ads,8,9,13.88,1,0,23,6304,0
101731,38.0,93869.937987966,2,Desktop,Email,10,12,14.96,0,1,9,8277,1
101732,49.0,92914.06948272264,2,Desktop,Referral,17,13,14.05,3,0,16,3891,0
101733,30.0,138412.03914200194,2,Mobile,Organic,12,15,9.87,4,0,2,3026,0
101734,,78673.55043906959,3,Desktop,Referral,2,2,,2,1,21,7006,0
101735,,88478.39950791844,3,Desktop,Referral,19,17,18.12,1,1,9,8943,1
101736,62.0,96557.94145012504,2,Desktop,Organic,26,26,5.81,1,0,16,9645,1
101737,44.0,78824.51914747502,2,Desktop,Organic,12,15,11.67,2,0,5,9905,1
101738,38.0,62211.202508806055,1,Mobile,Referral,1,3,5.6,4,1,9,2934,0
101739,52.0,112425.59573983982,3,Mobile,Organic,10,8,11.92,1,0,24,1160,0
101740,57.0,45407.20077909151,3,Desktop,Referral,12,11,6.04,4,0,22,9055,0
101741,,52257.15613448313,1,Mobile,Organic,10,7,4.14,1,0,21,3736,0
101742,26.0,,1,Mobile,Social Media,24,25,9.0,2,0,2,6041,1
101743,18.0,85483.13160996693,2,Mobile,Paid Ads,30,26,364.76,3,0,18,3893,1
101744,27.0,73220.43518437195,1,Desktop,Organic,4,5,3.16,2,0,2,7954,0
101745,32.0,65965.50205659907,2,Mobile,Paid Ads,16,18,5.02,5,1,9,8577,0
101746,,68792.22721690808,1,Mobile,Social Media,2,4,9.01,3,0,19,7473,0
101747,59.0,59243.47428137135,1,Desktop,Organic,19,21,9.58,3,1,13,7780,0
101748,,69855.33679032055,2,Mobile,Paid Ads,9,6,15.64,7,1,14,7884,0
101749,56.0,89619.20003647875,1,Mobile,Organic,22,24,17.58,5,1,11,7788,0
101750,36.0,55181.77276232088,2,Mobile,Paid Ads,10,9,7.23,6,1,8,6271,0
101751,31.0,110226.75589320555,2,Desktop,Social Media,20,18,21.68,2,0,7,9823,1
101752,43.0,61664.75863891326,3,Mobile,Referral,22,19,,5,0,4,6506,0
101753,29.0,60263.07251946609,1,Mobile,Social Media,9,7,9.44,5,1,21,4249,1
101754,22.0,81133.6145795485,1,Mobile,Referral,4,9,6.87,1,0,20,5725,0
101755,38.0,77843.06287807153,3,Mobile,Email,5,8,,0,0,4,2236,0
101756,22.0,42141.02643721361,1,Mobile,Organic,16,15,11.7,3,1,10,3862,0
101757,,83236.18511832987,2,Mobile,Referral,17,14,17.88,0,1,6,9528,1
101758,,46779.69012189711,1,Desktop,Paid Ads,11,8,18.32,5,1,4,9743,0
101759,29.0,,2,Mobile,Social Media,15,18,10.87,2,1,15,9888,0
101760,30.0,79839.61778798961,2,Mobile,Paid Ads,28,27,13.2,2,1,19,6512,1
101761,51.0,,2,Desktop,Paid Ads,18,15,6.64,3,1,4,2116,0
101762,55.0,90497.46786130368,3,Tablet,Paid Ads,24,23,17.76,2,0,24,6806,1
101763,50.0,87189.53821597413,3,Desktop,Organic,18,20,,5,1,7,4006,0
101764,39.0,43711.4116068141,2,Mobile,Organic,2,6,7.06,1,1,1,7874,0
101765,62.0,69528.72771252334,3,Mobile,Email,4,6,8.87,3,1,1,5344,1
101766,42.0,62407.98041267547,2,Desktop,Paid Ads,7,8,10.5,1,0,11,9439,0
101767,19.0,38551.31569533886,2,Mobile,Organic,11,10,8.32,4,0,1,8965,0
101768,,91576.05181550844,1,Desktop,Social Media,3,7,15.16,3,0,10,8687,0
101769,60.0,44053.60938064064,1,Mobile,Organic,22,21,11.58,2,1,24,9948,0
101770,,104030.11310354243,3,Desktop,Paid Ads,16,13,11.73,5,1,16,4451,0
101771,27.0,,3,Desktop,Paid Ads,21,22,8.31,7,0,18,9068,0
101772,57.0,,1,Mobile,Referral,6,1,5.77,4,0,12,5777,0
101773,56.0,54278.3856553988,3,Desktop,Paid Ads,5,1,,3,0,1,8803,0
101774,64.0,60995.05161088192,2,Desktop,Referral,20,16,,5,1,5,5762,1
101775,38.0,67882.25309046883,3,Mobile,Paid Ads,2,1,,3,1,10,5522,0
101776,21.0,54100.5316296036,2,Mobile,Referral,26,25,16.48,2,0,2,1574,0
101777,62.0,38802.29274343701,2,Mobile,Social Media,8,10,9.92,3,0,2,4361,0
101778,38.0,87882.71887161586,2,Desktop,Organic,17,15,9.59,3,0,18,7290,0
101779,45.0,89845.60749230754,1,Mobile,Organic,18,20,15.38,8,1,10,7396,1
101780,60.0,,2,Mobile,Organic,6,2,9.97,5,0,10,8952,0
101781,,111648.76701895006,2,Mobile,Social Media,18,20,23.58,5,0,19,2462,1
101782,64.0,116750.09191918236,2,Mobile,Organic,9,11,29.72,2,0,14,5691,1
101783,42.0,76761.07283459062,3,Mobile,Email,10,10,28.0,6,0,2,8399,1
101784,21.0,33711.07003796831,2,Mobile,Paid Ads,4,1,14.02,4,1,21,6409,0
101785,25.0,63638.39509102077,3,Desktop,Email,26,25,2.97,4,0,8,7992,0
101786,49.0,117951.07887730992,1,Mobile,Paid Ads,8,8,26.86,2,1,10,5108,0
101787,57.0,57006.87542197128,2,Mobile,Paid Ads,7,8,,2,0,18,2564,1
101788,49.0,42498.294854620144,3,Mobile,Social Media,8,9,4.9,3,0,3,5330,0
101789,23.0,83484.79995716207,2,Mobile,Organic,5,8,13.86,2,1,23,6261,0
101790,60.0,68964.21878130917,3,Mobile,Paid Ads,3,1,,4,1,3,3529,0
101791,65.0,73492.8571726078,1,Desktop,Paid Ads,25,27,10.97,3,0,24,5509,0
101792,47.0,,1,Mobile,Referral,1,1,11.14,1,0,9,3952,0
101793,50.0,88281.61671483202,1,Mobile,Paid Ads,15,20,,1,0,16,6060,0
101794,65.0,57742.24201664825,3,Tablet,Paid Ads,28,25,8.46,3,1,13,5789,0
101795,61.0,90137.13666333296,2,Mobile,Referral,24,19,14.6,1,1,13,4610,1
101796,22.0,,2,Desktop,Social Media,9,9,17.27,5,0,6,6406,0
101797,58.0,56760.21421615121,2,Mobile,Organic,4,5,15.77,9,1,2,1734,1
101798,27.0,87117.46253141612,1,Tablet,Social Media,16,15,8.56,5,0,23,1037,0
101799,55.0,95514.65612749636,1,Mobile,Organic,6,7,18.42,4,1,13,2925,1
101800,21.0,38768.50472028201,3,Mobile,Paid Ads,25,26,,0,0,23,4045,0
101801,20.0,69875.55675722603,2,Desktop,Paid Ads,21,17,6.98,3,1,8,1878,0
101802,31.0,110340.63615219457,1,Desktop,Email,9,7,10.03,4,1,16,8676,0
101803,38.0,83370.525288404,2,Mobile,Organic,22,21,6.18,5,1,21,4165,1
101804,36.0,,1,Mobile,Referral,22,21,44.02,6,1,2,9255,1
101805,31.0,115740.12870279951,2,Tablet,Email,12,9,21.05,4,0,4,3798,0
101806,38.0,117010.87953709128,3,Mobile,Referral,1,4,10.07,2,1,17,8835,0
101807,21.0,78790.22751866825,3,Mobile,Organic,23,26,23.03,7,1,18,1337,0
101808,37.0,100582.18865451342,2,Desktop,Email,28,29,8.12,0,0,3,5157,0
101809,59.0,85936.8781789546,2,Tablet,Organic,13,11,10.38,8,0,19,6941,0
101810,47.0,69819.12590584437,3,Tablet,Email,27,23,,1,1,1,1071,0
101811,32.0,107036.00146550314,2,Mobile,Paid Ads,9,10,,4,1,2,7506,0
101812,59.0,34944.425294785986,2,Mobile,Paid Ads,7,1,9.76,3,1,24,8272,0
101813,37.0,78763.62555996537,3,Mobile,Email,15,9,6.26,3,1,6,5555,0
101814,32.0,108753.29163823913,3,Mobile,Organic,12,15,12.6,2,1,18,9048,0
101815,37.0,32201.0894937658,2,Mobile,Organic,6,7,15.18,3,0,2,2845,1
101816,56.0,86170.1074240242,3,Mobile,Referral,6,3,5.65,5,1,7,1769,0
101817,45.0,91632.44174374038,1,Desktop,Paid Ads,23,23,10.72,3,0,12,4513,0
101818,27.0,64957.66058459581,3,Mobile,Social Media,30,27,9.1,3,1,1,2660,1
101819,57.0,114660.29206646804,3,Mobile,Paid Ads,5,1,11.42,2,1,21,1092,0
101820,,,3,Mobile,Organic,30,29,19.16,3,1,22,6688,0
101821,59.0,93654.34780696125,3,Mobile,Referral,23,20,,2,0,1,4388,0
101822,18.0,87354.52022642756,1,Desktop,Paid Ads,1,1,2.44,3,1,18,5005,0
101823,33.0,96508.4466816771,3,Mobile,Paid Ads,20,24,,5,0,1,4956,0
101824,,35267.94198863667,2,Desktop,Referral,26,20,3.55,3,0,5,5582,0
101825,60.0,12000.0,3,Desktop,Paid Ads,22,23,8.65,1,1,4,7123,0
101826,61.0,89968.69164505393,2,Desktop,Paid Ads,24,22,5.69,4,0,5,9738,0
101827,,107473.2186332072,2,Mobile,Referral,23,22,7.39,5,1,5,8663,0
