User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
104528,64.0,66402.85562488151,1,Tablet,Referral,19,22,233.4,3,0,6,3125
104529,30.0,74499.54339917711,3,Mobile,Organic,15,14,13.91,2,1,12,2460
104530,,101757.59694726724,3,Desktop,Organic,9,9,,5,1,13,8453
104531,19.0,59900.942318447735,2,Desktop,Paid Ads,23,22,10.28,1,0,9,6514
104532,36.0,20311.79055057781,1,Mobile,Organic,30,28,6.49,5,1,22,3847
104533,48.0,68706.63042463074,1,Tablet,Paid Ads,16,20,,7,0,2,3360
104534,51.0,,2,Mobile,Social Media,29,25,6.55,2,0,22,6431
104535,49.0,41367.12191218314,2,Mobile,Organic,13,11,,3,1,19,3566
104536,34.0,35214.593600082146,1,Mobile,Organic,5,2,13.35,6,1,7,7940
104537,42.0,45590.43365396926,2,Tablet,Organic,8,10,9.97,3,0,5,5530
104538,60.0,72389.84010987416,3,Desktop,Referral,12,7,22.98,1,1,7,6339
104539,64.0,25281.07463442369,1,Desktop,Paid Ads,14,12,11.51,3,1,14,6321
104540,61.0,58854.73730341728,2,Mobile,Organic,13,12,11.05,3,0,22,3596
104541,36.0,60368.13903739923,2,Mobile,Paid Ads,20,21,12.27,4,1,11,3390
104542,47.0,101570.8288614233,2,Mobile,Paid Ads,15,10,14.25,2,1,17,9974
104543,23.0,74979.1376452818,1,Mobile,Social Media,3,9,,2,0,20,7125
104544,49.0,,1,Desktop,Email,29,23,11.56,0,1,16,1644
104545,64.0,105026.08081169642,1,Mobile,Paid Ads,7,8,11.94,2,1,14,9956
104546,44.0,69027.478765294,2,Mobile,Referral,8,8,12.01,5,1,23,4905
104547,61.0,73955.73468502655,1,Mobile,Paid Ads,30,33,11.03,1,1,3,8932
104548,59.0,102681.02262764078,2,Mobile,Social Media,28,31,7.54,2,1,9,1942
104549,46.0,78715.88492414108,2,Mobile,Paid Ads,14,12,6.45,7,1,6,6700
104550,,45015.929074002925,2,Mobile,Paid Ads,27,27,21.99,3,1,16,8200
104551,30.0,77031.14803044272,1,Tablet,Referral,24,21,12.45,3,0,6,6556
104552,,84201.3458743268,2,Mobile,Organic,20,17,,4,0,7,5338
104553,26.0,50660.50281492484,2,Mobile,Paid Ads,19,16,14.21,2,1,24,6580
104554,,49399.94960857274,2,Mobile,Paid Ads,12,9,,2,0,6,9632
104555,54.0,72328.43598072366,1,Mobile,Referral,2,6,3.02,2,0,3,7415
104556,,23714.0388507054,1,Mobile,Social Media,7,8,3.77,3,0,18,9143
104557,33.0,51331.71966630603,2,Mobile,Organic,9,5,17.18,3,0,20,5367
104558,23.0,59848.88052146997,1,Mobile,Referral,9,5,5.8,5,0,17,7160
104559,53.0,58479.43513684634,2,Mobile,Referral,29,28,,3,1,4,9577
104560,60.0,62821.41428002245,1,Mobile,Social Media,22,21,1.08,1,1,15,3986
104561,56.0,89591.8481820237,1,Desktop,Referral,18,23,14.76,5,0,24,5236
104562,,34775.48688754994,2,Desktop,Organic,11,17,21.36,2,1,20,9401
104563,20.0,63444.92452976548,2,Mobile,Organic,21,20,7.74,7,1,7,1030
104564,35.0,,3,Mobile,Social Media,29,29,10.97,5,1,21,8224
104565,36.0,63072.249277444265,2,Mobile,Organic,22,21,,2,1,8,7281
104566,,34176.89431005891,1,Mobile,Referral,12,17,17.65,3,0,12,3185
104567,62.0,49237.99393287156,2,Desktop,Organic,24,26,23.62,1,1,11,8816
104568,,60878.19793938244,2,Mobile,Organic,14,10,13.85,2,0,14,3631
104569,22.0,36299.00047081956,2,Desktop,Social Media,28,23,4.64,3,1,14,3360
104570,36.0,63050.5904473834,1,Mobile,Email,12,15,,1,1,18,3783
104571,45.0,37154.883236774935,1,Mobile,Organic,26,29,,0,1,24,5463
104572,59.0,45223.875442849545,1,Mobile,Social Media,3,4,,1,0,10,1564
104573,21.0,44957.297925412175,1,Desktop,Referral,30,29,,3,1,11,4117
104574,19.0,84744.33081547126,2,Mobile,Social Media,12,20,30.97,2,1,11,9281
104575,38.0,,2,Mobile,Email,18,16,10.13,3,1,9,7160
104576,60.0,93427.86301775716,3,Mobile,Organic,23,24,,3,0,16,4451
104577,33.0,35041.64540456774,2,Desktop,Paid Ads,7,8,13.65,2,1,13,8550
104578,30.0,51824.96860261851,2,Mobile,Referral,22,17,5.95,4,1,17,3307
104579,64.0,65363.04790197648,2,Mobile,Email,19,23,9.47,1,1,14,1210
104580,,53722.16937636352,3,Desktop,Social Media,19,20,12.65,6,1,2,7795
104581,59.0,23140.12779956664,3,Mobile,Organic,8,6,9.85,5,0,18,4475
104582,36.0,108247.5978929074,1,Mobile,Referral,24,21,6.57,6,0,13,4288
104583,,48768.29227342085,1,Mobile,Referral,19,15,8.91,4,0,1,6550
104584,,21088.48530814837,2,Mobile,Paid Ads,17,21,11.07,3,1,20,1873
104585,19.0,76852.70499879136,3,Mobile,Organic,2,1,7.74,4,0,9,6528
104586,54.0,36775.28479567576,3,Mobile,Referral,27,23,,2,0,14,7413
104587,51.0,75012.82353481048,1,Mobile,Paid Ads,8,6,12.27,2,1,12,7111
104588,38.0,95218.5346885525,1,Mobile,Organic,9,10,21.47,2,1,23,7259
104589,35.0,93654.87526169444,1,Desktop,Referral,9,7,5.74,1,1,4,9545
104590,59.0,65674.15283321726,3,Mobile,Email,25,25,3.7,4,0,23,4463
104591,55.0,51358.47188652017,1,Mobile,Organic,6,3,4.88,6,0,5,7426
104592,31.0,68947.789657881,2,Mobile,Organic,28,24,9.65,3,1,1,2115
104593,56.0,69370.93409124608,2,Mobile,Organic,20,23,5.47,3,0,2,9920
104594,19.0,,2,Mobile,Organic,20,17,14.8,6,0,9,2619
104595,30.0,69988.63809456344,2,Mobile,Organic,23,23,13.64,1,0,5,8259
104596,36.0,56417.38614370081,2,Desktop,Social Media,18,21,,1,0,9,5588
104597,23.0,34485.98506899631,2,Mobile,Paid Ads,16,17,14.22,2,0,6,5912
104598,46.0,62817.73067500836,2,Mobile,Paid Ads,22,20,3.11,3,0,19,4127
104599,,108992.55647745404,2,Desktop,Email,18,18,9.28,7,0,6,6827
104600,51.0,70874.49652277607,2,Mobile,Social Media,29,29,13.72,0,0,24,4200
104601,55.0,47184.2669462386,3,Mobile,Social Media,10,9,11.96,5,0,24,9085
104602,42.0,57550.497215857344,2,Tablet,Referral,5,3,11.13,2,1,15,6565
104603,27.0,22406.67459603394,1,Tablet,Social Media,3,1,10.61,1,0,4,8257
104604,42.0,63965.80072204531,3,Mobile,Paid Ads,6,6,19.47,0,1,12,6396
104605,55.0,87964.04353481128,2,Mobile,Organic,3,6,6.86,3,1,12,2312
104606,39.0,,3,Mobile,Email,22,18,,1,0,16,1571
104607,43.0,58736.81657128956,2,Mobile,Social Media,6,3,25.45,6,0,12,9047
104608,45.0,86622.56509491542,3,Mobile,Social Media,29,26,241.92,6,1,14,1621
104609,45.0,110192.04705542026,3,Desktop,Organic,25,25,18.39,3,0,5,1296
104610,40.0,,1,Mobile,Organic,11,13,12.41,2,1,19,6252
104611,61.0,62158.791987950055,2,Desktop,Paid Ads,7,10,,3,0,23,2885
104612,53.0,85311.68039274999,3,Desktop,Social Media,23,22,12.91,3,1,24,2975
104613,61.0,,2,Mobile,Social Media,10,5,9.74,2,1,12,5476
104614,,90788.99220140648,3,Desktop,Social Media,28,27,5.3,1,0,1,4299
104615,32.0,,1,Desktop,Organic,29,29,17.07,6,0,22,5839
104616,61.0,23577.759823469496,3,Desktop,Organic,27,23,10.18,4,0,13,7873
104617,,87405.66138307484,1,Desktop,Referral,24,18,3.48,7,1,11,6547
104618,32.0,55171.57643910774,2,Mobile,Paid Ads,21,21,24.75,1,0,20,5883
104619,26.0,109455.55805163384,1,Desktop,Paid Ads,28,23,11.77,3,1,6,1665
104620,37.0,58364.13448858164,1,Mobile,Social Media,3,7,,1,0,14,9010
104621,28.0,113379.4563644993,3,Mobile,Organic,22,21,,6,1,14,9666
104622,33.0,85934.65665657938,1,Mobile,Social Media,10,7,10.23,3,1,17,5342
104623,,33882.21730131721,2,Mobile,Organic,16,13,,2,1,19,2739
104624,23.0,46376.353127385824,2,Mobile,Organic,4,3,15.05,2,1,9,6083
104625,44.0,113567.193034385,3,Mobile,Organic,22,24,7.04,1,0,2,5011
104626,22.0,,3,Mobile,Paid Ads,14,4,,3,0,5,4367
104627,23.0,,3,Desktop,Social Media,19,21,11.39,2,0,4,2093
104628,49.0,61614.480048400656,2,Mobile,Paid Ads,12,11,19.21,4,0,3,4539
104629,42.0,16425.072845652307,1,Mobile,Organic,6,13,13.32,2,1,11,4807
104630,61.0,53416.93203986222,2,Desktop,Organic,25,20,9.43,6,1,9,5339
104631,62.0,86386.79513309324,3,Mobile,Paid Ads,22,26,7.81,5,1,15,4522
104632,,43830.298865365214,2,Mobile,Organic,25,19,22.31,0,0,5,9515
104633,30.0,89616.26699780882,1,Mobile,Social Media,27,25,7.88,2,0,9,9784
104634,43.0,74878.92127663133,2,Mobile,Referral,26,28,8.57,2,1,7,3785
104635,40.0,84662.11442999239,1,Desktop,Social Media,1,1,5.63,1,1,20,1857
104636,36.0,87071.32904060402,3,Mobile,Social Media,3,1,5.08,3,1,7,9905
104637,23.0,70795.6200950396,3,Mobile,Organic,7,7,11.3,3,0,2,9633
104638,20.0,72829.30432975682,2,Desktop,Organic,23,20,19.08,3,0,4,7088
104639,38.0,79224.36227058398,3,Mobile,Organic,12,18,33.54,2,0,1,5687
104640,28.0,51431.41250235055,3,Mobile,Email,19,19,7.12,2,1,14,4111
104641,21.0,66179.76215049713,2,Mobile,Paid Ads,25,25,11.17,2,1,20,8125
104642,52.0,42299.45675248146,2,Tablet,Paid Ads,7,6,11.06,3,0,3,1096
104643,,15708.482006203863,1,Mobile,Email,26,27,3.46,7,0,17,3527
104644,,105358.84767037426,3,Desktop,Social Media,22,21,10.06,6,0,10,9254
104645,27.0,45321.45854225874,3,Mobile,Organic,21,13,0.95,3,0,9,7904
104646,42.0,71045.52449521114,2,Desktop,Organic,30,29,,3,1,21,8151
104647,30.0,99750.30285156373,2,Mobile,Email,12,21,6.29,2,1,3,7462
104648,25.0,41474.2657021772,3,Mobile,Organic,4,4,,2,1,2,7733
104649,59.0,41595.27300995022,2,Mobile,Paid Ads,13,13,7.27,2,0,10,6818
104650,55.0,105274.18619968394,2,Desktop,Organic,7,7,33.6,1,1,13,9846
104651,63.0,79364.53575128979,2,Mobile,Social Media,21,24,,5,1,8,6448
104652,59.0,100358.6621356322,3,Mobile,Paid Ads,3,2,24.38,4,1,15,8781
104653,44.0,64952.04075635998,1,Mobile,Paid Ads,25,25,8.81,3,1,16,1725
104654,51.0,83920.1108385788,2,Desktop,Paid Ads,7,7,9.39,2,1,6,2850
104655,35.0,95399.32037157544,1,Mobile,Paid Ads,16,14,,3,0,11,4635
104656,19.0,69092.41557207034,3,Mobile,Social Media,4,1,6.38,6,0,2,2735
104657,21.0,,2,Mobile,Organic,1,1,2.99,3,0,22,8082
104658,39.0,24340.789941699848,3,Mobile,Social Media,15,13,20.57,3,0,17,2656
104659,31.0,108026.61064418546,3,Mobile,Paid Ads,7,10,8.31,1,1,24,1827
104660,65.0,,2,Mobile,Referral,8,6,12.74,2,0,10,3508
104661,64.0,53826.77211171834,1,Mobile,Paid Ads,24,25,,4,1,10,6329
104662,52.0,,3,Mobile,Paid Ads,20,18,3.92,2,0,24,9421
104663,49.0,,2,Mobile,Social Media,6,8,13.02,1,0,8,5701
104664,22.0,151063.4634032356,1,Tablet,Paid Ads,7,11,,3,0,6,6307
104665,43.0,73751.68183963146,2,Mobile,Social Media,4,6,20.91,3,1,8,9851
104666,34.0,47058.109054798544,1,Mobile,Organic,29,26,9.72,3,1,23,8353
104667,56.0,66574.4004271754,2,Mobile,Paid Ads,12,13,10.71,2,1,9,5585
104668,57.0,88987.1854534982,3,Tablet,Organic,9,5,17.24,3,0,16,9896
104669,53.0,,2,Mobile,Paid Ads,21,18,16.21,5,0,20,9195
104670,30.0,89310.13595112009,3,Mobile,Organic,9,10,10.52,2,0,23,6160
104671,,82649.46331876838,1,Desktop,Referral,7,12,15.4,4,0,2,4984
104672,,48751.22429042964,3,Mobile,Paid Ads,15,15,15.41,2,1,9,5483
104673,43.0,102917.69308560062,3,Desktop,Paid Ads,7,7,10.95,0,1,10,9782
104674,49.0,,3,Mobile,Organic,26,30,,3,0,18,4668
104675,,79372.29024344684,2,Mobile,Referral,15,13,25.27,2,0,10,3912
104676,,69018.42396807019,2,Mobile,Referral,28,29,,3,1,16,7113
104677,,94020.94643298832,1,Tablet,Paid Ads,7,1,13.34,4,1,22,9036
104678,18.0,,2,Mobile,Organic,12,13,7.76,2,0,8,8935
104679,60.0,,2,Mobile,Referral,12,6,11.59,4,1,18,5994
104680,57.0,56175.90536301938,2,Mobile,Social Media,19,16,8.46,1,0,13,4423
104681,45.0,,3,Tablet,Referral,26,26,,3,0,11,9356
104682,18.0,81801.3888056382,3,Mobile,Paid Ads,25,23,12.68,3,1,12,8327
104683,58.0,114996.22281707967,1,Mobile,Social Media,1,1,11.86,5,1,11,6403
104684,56.0,89200.8373749328,2,Mobile,Social Media,15,11,,2,1,4,8983
104685,28.0,56903.79986930028,2,Desktop,Paid Ads,15,12,6.13,3,1,12,7965
104686,56.0,36025.652251980035,2,Desktop,Social Media,2,1,8.34,0,0,11,8439
104687,65.0,77476.27664262419,2,Desktop,Organic,12,11,15.44,2,0,22,7504
104688,54.0,24869.73139250208,1,Desktop,Organic,14,18,,2,0,3,6411
104689,43.0,53946.054806304266,2,Desktop,Email,12,11,25.97,5,0,18,7407
104690,53.0,108384.61603188874,2,Mobile,Paid Ads,12,14,28.97,2,0,2,3696
104691,54.0,81549.88004609136,2,Desktop,Organic,8,8,5.94,1,0,18,8573
104692,22.0,,2,Mobile,Organic,16,20,12.04,3,0,6,8882
104693,50.0,108478.36619098288,1,Mobile,Social Media,17,18,7.04,4,1,22,4074
104694,23.0,60974.43994390517,1,Mobile,Paid Ads,1,1,5.81,7,1,19,7748
104695,55.0,72017.02443161416,3,Mobile,Organic,4,1,10.66,3,1,7,4358
104696,,,1,Mobile,Paid Ads,10,9,15.0,5,1,17,5356
104697,33.0,91660.01793578157,1,Mobile,Organic,16,13,7.96,3,0,22,2971
104698,,61728.17560510751,2,Mobile,Referral,25,24,,3,0,11,9498
104699,43.0,74801.89330536815,1,Desktop,Referral,24,21,10.05,3,0,11,3433
104700,24.0,71790.72955513868,1,Mobile,Social Media,28,25,20.33,4,1,8,4270
104701,35.0,59730.53311261776,2,Mobile,Organic,21,22,10.04,3,0,15,1211
104702,25.0,100629.08367713916,3,Mobile,Paid Ads,30,27,14.7,4,0,3,3585
104703,43.0,63690.481310029456,2,Mobile,Social Media,18,20,7.24,3,1,1,9162
104704,46.0,45342.16526844537,1,Desktop,Organic,8,9,9.06,4,0,5,1999
104705,20.0,,2,Mobile,Social Media,7,4,,4,1,17,6028
104706,45.0,119044.63012807516,1,Mobile,Email,30,30,3.99,4,1,12,3534
104707,30.0,14073.777826112506,3,Tablet,Social Media,17,18,,2,0,21,9093
104708,61.0,99678.80943037655,1,Mobile,Referral,1,3,5.61,1,1,11,8210
104709,,,2,Desktop,Email,29,29,8.02,0,1,15,1457
104710,29.0,36863.07492511357,1,Tablet,Paid Ads,29,27,16.85,2,1,5,9136
104711,50.0,67408.32730046695,2,Mobile,Social Media,7,9,,3,1,14,8833
104712,27.0,44074.04593466109,3,Desktop,Organic,3,3,,2,1,15,6319
104713,64.0,103020.72048472452,1,Mobile,Organic,20,16,7.1,1,1,1,4745
104714,59.0,66398.85519244317,3,Mobile,Organic,3,6,8.46,3,1,3,6118
104715,53.0,,2,Mobile,Paid Ads,6,4,18.21,0,0,16,9134
104716,59.0,76595.68515843102,2,Desktop,Organic,12,11,11.92,3,1,11,8345
104717,55.0,47210.51895672139,2,Mobile,Organic,29,28,,4,1,18,9236
104718,63.0,71453.11879893448,3,Mobile,Paid Ads,26,27,,6,1,5,6110
104719,62.0,69364.08761214264,1,Mobile,Social Media,30,31,11.79,2,1,13,3716
104720,51.0,74671.52136010677,1,Mobile,Organic,22,19,10.27,3,0,2,7124
104721,57.0,63742.37528022951,3,Mobile,Organic,3,2,3.78,3,0,8,4708
104722,33.0,99839.06462969031,2,Mobile,Social Media,26,26,13.26,0,1,24,7757
104723,30.0,61324.285592879416,3,Desktop,Social Media,12,10,12.92,6,1,3,4594
104724,21.0,55806.128002547455,2,Mobile,Organic,26,22,16.42,4,1,16,6228
104725,23.0,133283.95660648568,1,Mobile,Email,7,4,21.44,3,1,12,9073
104726,34.0,58216.983927340814,3,Mobile,Social Media,14,13,18.17,3,1,14,3259
104727,29.0,76850.06370931621,3,Mobile,Paid Ads,9,6,13.08,2,0,10,9060
104728,48.0,60920.01913689463,3,Tablet,Organic,26,21,,3,1,23,9207
104729,30.0,85813.05772491283,3,Mobile,Email,27,20,6.28,2,1,17,7481
104730,22.0,80706.46223025091,2,Mobile,Paid Ads,21,20,9.28,5,0,10,8340
104731,18.0,85433.91448415106,1,Mobile,Social Media,28,26,15.73,7,0,8,4096
104732,,66662.01829289725,2,Desktop,Social Media,7,6,9.01,3,0,10,7306
104733,19.0,77030.14770689416,2,Mobile,Email,2,5,23.53,6,0,21,6308
104734,61.0,80960.63516880324,2,Desktop,Organic,29,30,6.03,7,0,7,9836
104735,49.0,,2,Tablet,Paid Ads,2,1,14.46,1,0,12,9228
104736,,99022.68951301102,2,Desktop,Referral,4,3,7.19,1,1,20,3451
104737,57.0,51277.0164260139,2,Mobile,Email,18,22,20.35,0,0,23,5374
104738,,50138.197028467446,1,Mobile,Organic,4,10,4.46,1,1,1,5296
104739,57.0,,1,Mobile,Paid Ads,24,26,5.49,5,0,7,9300
104740,44.0,66442.41684133788,1,Desktop,Email,13,12,15.04,3,1,17,5960
104741,39.0,58945.30964736122,3,Mobile,Referral,24,21,3.75,3,0,16,4750
104742,35.0,79079.41843727478,2,Desktop,Social Media,22,24,,0,1,12,8630
104743,37.0,,2,Mobile,Social Media,1,3,7.98,3,1,13,3618
104744,44.0,55223.9830889479,2,Mobile,Organic,13,9,7.3,3,1,7,7394
104745,48.0,73300.36961172064,3,Desktop,Referral,20,19,9.19,4,1,6,5783
104746,30.0,58160.72277946139,2,Mobile,Paid Ads,6,8,10.2,3,0,12,9647
104747,24.0,,2,Mobile,Organic,27,26,9.02,2,0,15,6600
104748,53.0,,2,Mobile,Social Media,7,10,14.86,2,1,11,8315
104749,21.0,62933.542830849015,1,Mobile,Organic,9,4,11.66,3,1,22,9033
104750,54.0,32610.96882655842,1,Desktop,Organic,10,11,30.17,2,1,15,1976
104751,32.0,83640.78255132966,2,Mobile,Social Media,29,26,,2,0,1,4049
104752,49.0,56604.93824504639,2,Mobile,Social Media,11,8,8.02,5,0,7,4923
104753,64.0,36142.34601671243,2,Desktop,Paid Ads,22,22,25.5,2,0,20,2064
104754,51.0,97175.86933867102,1,Mobile,Social Media,19,21,15.88,2,0,21,6322
104755,47.0,23356.235420407957,3,Mobile,Social Media,27,28,11.66,5,0,6,8066
104756,27.0,78485.06618931673,3,Mobile,Paid Ads,26,26,21.55,5,1,9,7891
104757,40.0,81641.01274184011,2,Mobile,Referral,21,27,19.16,4,1,17,2898
104758,23.0,23019.02033795442,2,Mobile,Social Media,3,6,11.91,2,1,16,5051
104759,59.0,65207.60657057505,3,Mobile,Paid Ads,14,17,7.62,5,1,11,2297
104760,43.0,36613.44260636029,1,Desktop,Email,26,27,6.12,5,0,20,5213
104761,64.0,72425.78021728568,2,Mobile,Organic,9,9,26.78,1,0,22,8381
104762,,85430.62341238074,2,Mobile,Email,10,7,6.95,1,0,21,8543
104763,44.0,90546.05880465003,2,Tablet,Referral,15,18,9.58,6,0,11,6030
104764,26.0,40361.9006144,1,Mobile,Paid Ads,27,26,9.99,5,1,10,3783
104765,57.0,,3,Mobile,Organic,2,3,15.32,8,1,23,2156
104766,52.0,90014.59716932941,1,Tablet,Paid Ads,27,26,10.56,4,1,3,4897
104767,44.0,64812.35035951099,1,Mobile,Organic,1,5,7.94,4,1,16,1391
104768,63.0,52974.38209013989,3,Mobile,Paid Ads,23,26,,3,1,4,5091
104769,64.0,103226.11645751711,3,Mobile,Referral,21,23,2.69,0,0,7,3338
104770,52.0,82852.14243291014,2,Mobile,Paid Ads,26,23,,5,1,22,1959
104771,40.0,28930.289269861125,1,Desktop,Paid Ads,18,15,10.28,2,1,5,2373
104772,,106844.35526376852,2,Desktop,Paid Ads,12,14,5.94,3,1,6,7605
104773,,63732.44412903699,2,Desktop,Paid Ads,11,10,18.77,1,1,23,7066
104774,61.0,88086.00879331659,3,Desktop,Email,24,22,,1,0,22,8341
104775,,86849.63801150076,2,Mobile,Email,4,3,10.66,5,1,16,6209
104776,46.0,55685.093094924334,2,Mobile,Paid Ads,15,15,31.08,3,1,23,5292
104777,36.0,84008.81918167326,2,Desktop,Email,29,29,12.12,4,0,10,5863
104778,38.0,52924.47691859678,1,Mobile,Paid Ads,23,22,13.33,4,0,24,9586
104779,23.0,114887.8884547352,1,Mobile,Organic,4,6,,1,0,20,9827
104780,,72166.83825490253,1,Desktop,Social Media,17,16,2.8,3,0,19,1568
104781,59.0,79285.09822926561,1,Tablet,Social Media,12,8,17.97,1,0,10,7342
104782,42.0,56005.32266216102,1,Mobile,Social Media,20,20,9.22,3,0,16,9863
104783,64.0,92831.64029224851,1,Mobile,Email,24,23,3.79,3,1,23,4355
104784,32.0,82620.11842596438,2,Desktop,Paid Ads,23,24,11.02,1,0,7,4440
104785,41.0,71275.67011684425,1,Desktop,Referral,26,20,9.44,3,1,19,8768
104786,34.0,113756.98554794674,2,Mobile,Organic,25,28,9.3,4,0,18,5501
104787,47.0,59740.49978460982,1,Tablet,Organic,22,21,7.52,3,0,8,6868
104788,42.0,65046.22490381108,3,Mobile,Social Media,6,5,4.61,4,0,16,6063
104789,39.0,83712.84765020869,2,Mobile,Organic,23,22,12.47,3,0,23,9951
104790,53.0,93642.671340512,2,Mobile,Paid Ads,25,23,11.39,1,0,6,2741
104791,37.0,97797.70914070644,3,Mobile,Paid Ads,10,12,3.33,2,0,7,5138
104792,49.0,70800.7898712289,3,Mobile,Referral,10,12,13.82,4,0,5,1939
104793,62.0,33235.778528234594,3,Mobile,Social Media,6,9,4.1,2,1,11,2826
104794,49.0,84154.86380132141,2,Mobile,Referral,4,4,16.8,2,0,24,6836
104795,22.0,85097.61976899924,1,Mobile,Organic,28,30,,4,0,3,6316
104796,49.0,82878.13762206481,1,Tablet,Paid Ads,17,16,8.34,6,1,13,2586
104797,24.0,83208.75810458456,2,Mobile,Social Media,26,27,12.96,3,0,11,1693
104798,52.0,67589.67777551881,1,Tablet,Email,24,21,15.43,3,1,5,1805
104799,56.0,67179.66379388937,2,Mobile,Paid Ads,21,18,19.76,3,1,4,5577
104800,31.0,54294.12959599886,2,Mobile,Email,15,13,10.54,1,1,11,7421
104801,44.0,88984.04738535127,3,Mobile,Organic,4,4,26.31,0,0,6,1145
104802,38.0,18637.539776830097,1,Mobile,Paid Ads,6,5,5.92,2,1,24,2074
104803,42.0,51272.71594643161,2,Mobile,Organic,21,16,24.89,3,1,12,4910
104804,25.0,101737.7447734483,3,Mobile,Social Media,19,12,13.67,2,1,15,3271
104805,53.0,73554.73141337288,1,Mobile,Paid Ads,28,27,16.5,1,0,19,4439
104806,27.0,57816.18708692082,3,Mobile,Email,19,23,18.37,3,1,18,9072
104807,61.0,104518.93245561396,2,Mobile,Organic,8,7,,3,0,4,9406
104808,35.0,,1,Desktop,Email,18,18,4.58,1,0,10,9524
104809,28.0,12000.0,3,Mobile,Email,21,23,11.39,5,0,6,7707
104810,54.0,51981.43111787879,3,Mobile,Organic,25,29,2.6,5,1,16,8188
104811,53.0,30141.64276995641,2,Mobile,Paid Ads,4,2,,2,1,20,6848
104812,56.0,41208.48547911894,2,Desktop,Social Media,5,6,24.09,3,0,15,7613
104813,35.0,129276.4349739085,2,Desktop,Organic,20,17,5.19,1,1,2,9083
104814,,101641.49377097296,1,Mobile,Paid Ads,7,6,2.09,4,0,11,3437
104815,27.0,85846.64193327544,2,Mobile,Email,12,8,10.58,2,0,5,1703
104816,28.0,65110.25208683792,2,Mobile,Paid Ads,7,5,13.64,3,1,9,1873
104817,47.0,123254.69843751476,2,Mobile,Social Media,1,1,26.05,2,1,23,4689
104818,46.0,89690.23050754628,1,Mobile,Organic,15,8,,2,1,23,1542
104819,48.0,24823.78199514848,2,Desktop,Paid Ads,10,12,14.17,1,0,14,3763
104820,35.0,92090.80320165733,3,Desktop,Paid Ads,13,13,2.8,1,1,14,1672
104821,56.0,74768.56601113461,3,Tablet,Paid Ads,17,15,,4,1,8,1006
104822,26.0,108994.9440417885,3,Mobile,Social Media,9,6,10.22,1,1,14,2110
104823,62.0,117598.54384113105,2,Mobile,Referral,22,13,10.8,6,0,5,2449
104824,22.0,72387.64803189231,1,Desktop,Referral,7,3,6.13,3,1,1,2612
104825,34.0,13190.803352292562,1,Mobile,Referral,29,31,31.66,3,0,22,7651
104826,,92822.61064988207,2,Desktop,Paid Ads,8,4,5.72,4,0,7,5045
104827,32.0,89006.24425106493,1,Mobile,Organic,9,8,4.53,4,1,4,2052
104828,,73238.54262727009,3,Mobile,Organic,23,20,7.97,3,1,12,6992
104829,62.0,72392.6077617606,2,Mobile,Organic,16,16,16.5,0,1,8,8378
104830,44.0,121380.880843013,3,Tablet,Social Media,1,1,,7,1,2,8807
104831,22.0,70023.89396917494,1,Mobile,Social Media,30,33,11.68,4,0,18,1625
104832,57.0,72174.82931277776,1,Mobile,Social Media,15,15,13.0,5,1,20,8602
104833,33.0,68291.30152411142,2,Mobile,Organic,22,22,12.93,5,0,6,7361
104834,41.0,96999.99225972216,2,Desktop,Social Media,28,30,11.05,2,0,21,6907
104835,28.0,82006.45345091328,3,Tablet,Paid Ads,24,21,18.12,1,1,16,3133
104836,31.0,48258.81416137856,2,Mobile,Referral,5,1,7.78,2,0,6,5689
104837,46.0,74263.39815777799,1,Mobile,Paid Ads,7,2,4.8,2,1,7,1228
104838,20.0,107493.68841995492,3,Mobile,Email,5,3,,5,1,8,8574
104839,,56478.65506937033,1,Mobile,Referral,18,14,,2,0,15,3064
104840,,40412.98264082045,1,Mobile,Social Media,19,21,9.34,3,1,3,7711
104841,,58463.69246263404,2,Mobile,Organic,3,1,,3,1,1,9657
104842,39.0,88902.41664822413,2,Desktop,Email,3,1,12.0,3,0,23,4428
104843,27.0,75307.153476208,1,Mobile,Organic,3,1,13.66,4,1,2,2078
104844,37.0,55536.995396950544,2,Desktop,Organic,9,5,8.65,3,0,5,8886
104845,39.0,78640.23217841105,2,Desktop,Organic,19,17,11.04,3,0,18,7984
104846,32.0,69975.9694707022,1,Mobile,Paid Ads,18,20,16.75,1,1,13,3460
104847,27.0,99208.9246928582,2,Mobile,Paid Ads,28,29,9.56,4,0,15,6684
104848,53.0,88723.24169338204,2,Mobile,Organic,7,7,,5,0,12,4860
104849,26.0,45532.10156085291,2,Desktop,Organic,5,1,19.09,3,0,11,3466
104850,19.0,75074.81452369441,2,Mobile,Organic,15,17,5.42,2,0,5,4903
104851,34.0,,1,Mobile,Organic,24,24,30.36,4,0,16,9531
104852,28.0,81225.41870316597,1,Mobile,Organic,26,26,,2,1,17,8603
104853,61.0,42048.0865552609,3,Mobile,Paid Ads,24,23,10.36,3,1,3,8292
104854,30.0,12000.0,2,Desktop,Referral,13,8,6.19,6,1,15,3630
104855,37.0,123439.94989592549,3,Tablet,Referral,19,16,3.1,3,0,19,7104
104856,54.0,66084.4688475425,3,Mobile,Paid Ads,29,26,5.41,1,1,22,3624
